,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-14JG6-0005-SM-9JGFV.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09133180892548537,0.0003351263371244092,0.3138466588193498,0.0059307594055912505,0.5054347879771736,0.04635778199518909,0.1382294916626017,0.09803076142827158,0.05067221364562107,0.10298987297550724,0.20403659351395004,0.0,0.28982398325934494,0.365512628101104,0.17640397652967013,0.28669748734549466,0.19886488406925784,0.9025269015828898,0.31340254156821834,0.36939901081268833,0.0873943394626496,0.01771552491477087,0.10118798281603243,0.1435868851766209,0.04232170969888377,0.07604985543468887,0.33590323171152453,0.259935582026657,0.0,0.3505870224656188,0.05805270017194102,0.3965698746428918,0.093174808220499,0.38715290109229905,0.0006670417377954694,0.27211938531552604,0.06283040774622047,0.1356106016182939,0.051743544234603756,0.23598088378682108,0.34200710481987134,0.5277150833972388,0.042137137057804544,0.5613789244307255,0.06280616156829186,0.045304942056067866,0.1995317663675715,0.5202332696700098,0.4994551423307237,0.44251954907055285,0.35629366445185684,0.04605896835009613,0.35839651136813405,0.3964477898194863,0.2611200094767623,0.003542709543376215,0.021848730213621242,0.009187519427234156,0.04759976944090182,0.004033225276259501,0.0022298420708599686,0.0008672812610651342,0.02405853851764202,0.02049816858582497,0.3219450932959493,0.40477437204009364,0.20842819765217696,0.2818242084140231,0.0,0.10969166652013795,0.0646124492136622,0.005485263820482974,0.06882414726669463,0.07391324464159264,0.5109010534553564,0.02285843974299651,0.5005205899836042,0.0054945996860737605,0.1942509692514387,0.009426508236422474,0.023868781148139787,0.0,0.4220598477153458,0.032457163557695234,0.14448356525527997,0.37832731138159076,0.009024348671871995
GTEX-1HSMP-0006-SM-AHZ25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103021454212834,0.0005283160555006468,0.1506176986333963,0.0011376294687777358,0.04130131739513019,0.004575450833217707,0.14037973577235785,0.06289566516664939,0.0044842821444935725,0.009497864694917065,0.028845669898780093,0.0,0.07574149360947265,0.1555718307219052,0.07183968996223562,0.2921392315639165,0.3380128160301162,0.012474402551699581,0.45780378037184416,0.09572043615859012,0.04657456095583417,0.0047151107877804205,0.010154667500753512,0.17481307525428316,0.008399040974622528,0.034410041042557335,0.07852585186382219,0.1708969028601989,0.0,0.20353331847002315,0.08836491046413858,0.31103271959813805,0.030109357415102494,0.05011328167180443,0.0008125769506176567,0.22147521350800128,0.057172822492466455,0.2083828730639994,0.15906551413810932,0.13552130229508486,0.039009221686602605,0.04406891875858686,0.026695737635405514,0.1010522698916965,0.0035389622121431903,0.010510585170639556,0.04354305412286337,0.16430200130305467,0.12146835126899563,0.26643548826221003,0.1687477234481812,0.075781310722423,0.06591738479840994,0.2540119452004751,0.060177756584205364,0.001223528992198983,0.0039786138681668776,0.001747888981807461,0.26450543252536285,0.0006831179724507975,0.0,0.0,0.02241171868571818,0.0027278654257706834,0.1609118932153127,0.01953990467815741,0.008681256994027234,0.024273251066656402,0.0,0.08445230897653729,0.14742467849288696,0.006898222679714218,0.14893319129932306,0.1768218654942296,0.12857488326703054,0.0012776260388522248,0.13327661042472325,0.0,0.16304627122191226,0.0005854172469880351,0.004941100068815835,0.0,0.3250222677907433,0.06401890155743006,0.12539786620119,0.20075718472210488,0.0
GTEX-S32W-0004-SM-2XCE9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02200704763463854,0.00019236305148088203,0.0004723589450269808,0.024367550596768917,0.1952912941409977,0.09938270840562664,0.4548792992017343,0.3878215784887354,0.1800041125569058,0.18923700590469347,0.4917513993969566,0.00018156274432259005,0.47301619621540975,0.30064465929474066,0.01076731925896977,0.02561622137660696,0.06634998115287537,0.02869160038317052,0.06160496201235207,0.08237991110505334,0.3948112541939514,0.01180300123785742,0.5513383041930676,0.2618558974595413,0.0017476514904056926,0.17193462418070785,0.0741878754349195,0.39313486160266736,0.0,0.5262822269245717,0.13911005224011186,0.44683447261284476,0.004938703383219826,0.4286184333515069,0.6207969570736355,0.36584473606738854,0.22050084156554334,0.1535476835425551,0.0,0.0029191130047743212,0.024921581016419853,0.3038822766697998,0.015253185221569399,0.4355695273182627,0.34672823831505456,0.6916794349151447,0.37747997898565455,0.16918897081708767,0.26054728985241027,0.22024225334474284,0.021873563404068336,0.0007347087661156121,0.018222644455164434,0.2767331680595767,0.028906737017430673,0.19871856094414073,0.5633057765419084,6.0349876999492695e-05,0.00017175554425743542,0.0006840002398531055,0.04333106177219414,0.3692897112858019,0.0224406640943057,0.0027313885459930996,0.004815055847983605,0.0015863627880487116,0.05508511123556458,0.19849908872416325,0.0,0.06167563425834065,0.0004998374261580524,0.31312331469175403,0.09989564760110936,0.40130358616766637,0.03024836898254833,0.061405254302339625,0.1626757278166724,0.024600490001822857,0.008252873870508886,0.458973718146078,0.012368704120325471,0.1170238954434089,0.0005372863931036637,0.6545164644572891,0.2837867882903349,0.004772795619284968,0.09399524458146417
GTEX-S32W-0006-SM-2XCAK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008848273743356151,0.000292999475043346,0.048008132879824916,0.006978233283584002,0.06777032270449393,0.021000870533849643,0.006133812678363534,0.01229307482065653,0.0034917366830812826,0.018980406952838813,0.014263427802922635,0.0,0.04111220824018359,0.03908646475519199,0.022185770605373946,0.044089892101258694,0.04496673302405444,0.04814585254794685,0.06257806893561264,0.06927039121387686,0.012362434156358576,0.0,0.009079909087671456,0.011656172260606468,0.00386911629313223,0.005145063579371283,0.04257681442357783,0.022555958760092542,0.0024680940541276205,0.05633641342981058,0.004601634535925808,0.06980041717687635,0.0278719564672856,0.02447483187373224,0.00019439721418007495,0.017532056087726556,0.0027067908216195117,0.03442976436106203,0.0010890906958111574,0.0617124289862828,0.01570752990705132,0.059086021245676947,0.016543425309561644,0.0225276314862022,0.002743297478283028,0.0033705202988698027,0.04166758492191132,0.05450786033034545,0.05011879899661228,0.04736155529339653,0.05572121006154622,0.01410850051309153,0.03993116268043552,0.0853298176697741,0.06553756943171823,0.0005758462707779611,0.0009000619464049997,0.006220085536458397,0.009243587572343979,0.004514644272253776,0.0003520004700718487,0.0001369080867066511,0.022787130025362763,0.0,0.042628491397870664,0.04617784225904236,0.014473868370325854,0.009574481630275754,0.0,0.014056149961206726,0.0221551122076445,0.0033770015945033096,0.0,0.03296819743555268,0.19030618145293948,0.0017320361774049529,0.02972308232226627,0.0002602114783324585,0.030245234416017154,0.0011904467580799367,0.012559667033499932,0.0,0.042789190654289,0.0026018892109042004,0.014130786939528727,0.02448396247260287,0.0
GTEX-R55D-0006-SM-3GIJS.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30616193737599323,0.003155185758847073,0.29893197003917377,0.03637666050269708,0.10586014959407275,0.015638346009617887,0.2970797188170191,0.11912243885203197,0.013254747801660482,0.09671498233864301,0.112433963152873,0.0,0.2588004387438697,0.2910899450232258,0.04619694600470434,0.31149033133996995,0.3573885369777815,0.055776153315292745,0.2568370962905215,0.37592510390961426,0.11798895177800367,0.03273813622686249,0.07455610838313344,0.16332965647581027,0.04511657656400409,0.04936899419921323,0.4167874949088934,0.5083739462385983,0.0,0.601893195952792,0.07319711340613877,0.37283722426262195,0.08575687978596819,0.2737703918455709,0.009649972488759333,0.43633295179015724,0.34552969515988075,0.33943237355583744,0.017162854958039195,0.15100014257129896,0.34969094283933233,0.5221140616022734,0.02108928531646601,0.2632335736107841,0.1781639250491892,0.04756879230802485,0.2022634054591133,0.36543543363123143,0.38223681750917754,0.4953689602153314,0.2924288303315935,0.25217987431662986,0.12467700214338016,0.3037047975616446,0.1366718691454284,0.0011123268413076649,0.16351790627530668,0.004088257719417874,0.09812019237012669,0.0012769751723910284,0.004437707923676781,0.00043150375699037915,0.02393998400313786,0.0,0.6495775126695444,0.03723174106649166,0.08366698811113207,0.11670272447709504,0.0,0.11159946639475872,0.08370200718370367,0.007777983164985649,0.07136228928199888,0.36961307133822463,0.21278532918600815,0.08961844813008955,0.48447310403707383,0.0013668809151872843,0.10637159085730334,0.0031266855801169785,0.039585269518196776,0.0,0.4466740350631954,0.019503688583383215,0.39301742167795234,0.2834433203765977,0.013469818377678943
GTEX-12584-0005-SM-5N9GM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399389760390852,9.768391917664664e-05,0.022975840295247404,0.09047831251039135,0.24511564396091287,0.0352126384989802,0.20049921571167312,0.06905514900083379,0.022524174641651087,0.06987376315087818,0.04120813168665111,9.219941306483547e-05,0.06216006498216708,0.05017143379740154,0.026867971908777783,0.032055345173229985,0.034964186078754254,0.023475375599140976,0.013125016343691249,0.06555288788477417,0.05619043305950391,0.035962106342713546,0.0495022278834221,0.049620578944887986,0.019226683443218467,0.0353357407220482,0.05463407700100922,0.130510366183249,0.0,0.1042846233319896,0.006045471041760948,0.0793682552095388,0.03540563786367113,0.10782839643152574,0.0006319036821291032,0.131359350589253,0.1252098628668707,0.14204901713631748,0.023964270701626662,0.0038159422058766826,0.011434242164557608,0.034749198451096024,0.0031527470067525963,0.054484547382237576,0.0982147973488004,0.020475466554293966,0.0944807307508487,0.04236207019266073,0.045838781139986254,0.053355393673316265,0.03933528249608835,0.016936862745862463,0.01656551794368228,0.030598576446359924,0.009695442431472598,0.002107097492546559,0.050433990562290254,0.0007968033570149894,0.016571651203816658,0.003299751820873731,0.0003520632806275843,0.00013693251642689843,0.0,0.005548107828666364,0.015808034265539964,0.010740949344109766,0.034668683839668285,0.06163779791077498,0.0,0.048225059039859505,0.013863153607805021,0.01740765232649213,0.06790425811740765,0.18480663406601347,0.3412311308913976,0.016457279779355512,0.060914404144052726,0.004684642383004867,0.06926404002162347,0.004167307130066946,0.0,0.00792345699532039,0.038743210339169665,0.048025953136504006,0.11684522272243576,0.0074597851811637516,0.0028496563415553056
GTEX-1BAJH-0005-SM-7PC1R.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979174618197066,0.0001948097240162919,0.04577043013944907,0.14353045854732832,0.04197719092139988,0.04083442300865331,0.1725342039027607,0.06317661582693383,0.03154685418012099,0.07155807766718829,0.04033047429127175,9.19360236823847e-05,0.09591702741261289,0.06295642143076349,0.060744217454259605,0.07147593887552094,0.1030503224800834,0.024577278082230456,0.03194231306393428,0.06461429432787644,0.10681759908357469,0.023906248065933593,0.03548633238516496,0.08140858225230427,0.012421388695019004,0.053023236457428534,0.063871527038764,0.19233015278551807,0.0,0.12744816128108838,0.011390002341278505,0.10488598277150768,0.03788511568459464,0.08847302517869264,0.00038775292315817983,0.16181356665680816,0.2871137399422077,0.38125313492626534,0.0,0.0031895962633919335,0.017453933328307067,0.01426789810213879,0.0347767147310081,0.03792571557198109,0.07663331405538079,0.024781738451124028,0.09381070005047157,0.03255192695000622,0.04496812744723438,0.0682467088193894,0.03467379954368115,0.054587875254444154,0.02866397239803798,0.09034545226567631,0.04889113588379631,0.0020053874567926406,0.025546795639270915,0.004614368927970497,0.024873435611458713,0.0025976252376766437,0.0031595177590169137,0.0013654133637769658,0.0,0.0,0.03766188385525137,0.008032698965585889,0.033444369435291006,0.03434595367729366,0.04067883510479702,0.09766746592899629,0.07275531697487095,0.03899055896332712,0.13727639881391962,0.19682717118447374,0.13848026771116181,0.029365738577663655,0.04076144444789972,0.0025951442202576474,0.03145587983634166,0.002374515562152469,0.0025052044221280825,0.023702465311440185,0.054800673052098625,0.050687827756016844,0.27981877050757625,0.05453604887846437,0.026994398444128133
GTEX-1FIGZ-0001-SM-EAZCM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197407763195938,5.171449253166441e-05,3.4874322061989015e-05,0.019348590210309893,0.2969945307665406,0.0935540270485988,0.6263326158107059,0.6347141737778731,0.11809178231308808,0.16616207869163407,0.405280359306531,0.0012690849564841594,0.14095409354483338,0.37520077741854246,0.034891623735629554,0.021078382714055183,0.0077852386553002376,0.09335286975933167,0.01398064713870721,0.04612544414495293,0.49104262534642823,0.15738550749483451,0.6025957425147619,0.31127258963586946,0.009932919710016846,0.2353808724102463,0.03393057899266356,0.1416646090205238,0.0013068579543776939,0.2869368097572847,0.10795348459681081,0.3639627312928645,0.00573944881160436,0.5535154058440689,0.24935639034190357,0.3962847120617535,0.20865324858407258,0.14563508435628367,0.0,0.0007774130560722678,0.007831857268728929,0.2093576369036948,0.0025288821493636457,0.420529548336974,0.6332206361325149,0.427723009719937,0.3841994408895775,0.1381358562726761,0.2393470654223954,0.16425937179283864,0.026997000641394348,0.015196556908908348,0.014186224842493725,0.13709384918578638,0.023287934421662944,0.36436804534894746,0.35790194500445144,0.00019469206207850033,0.0,0.002758278553747288,0.016401840921342104,0.05118002363539925,0.02413161044756873,0.055806872640727895,0.0017337201481978895,0.006823592861393855,0.13067743082551453,0.25060968584508847,0.17277867004609243,0.06380266235311553,0.0021403112822381432,0.23369422056334838,0.09852026998479513,0.35078948383195263,0.07236730691596441,0.02751343999949391,0.12103057057315182,0.0027556440947656786,0.0011295128063085497,0.25465840908010295,0.002660141859604512,0.0671156621991755,0.002311087743690587,0.17758699493438404,0.17070419918829824,0.00844831378528912,0.1704747742554697
GTEX-ZEX8-0004-SM-4WKFQ.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04219471936191199,0.00017163271332898116,7.188987008657213e-05,0.03757716614224846,0.36794590217709,0.2819582573506768,0.7208370833061134,0.6605949213169706,0.015349117903259202,0.16465683461938913,0.46899776357393674,0.0005554159543511032,0.00848300304912043,0.32051665819188246,0.025855626639855134,0.020266273696711756,0.016844841596019833,0.018657283116667873,0.011722711398221676,0.0039041129463990324,0.24177499769759875,0.25274472771567014,0.6592761473999578,0.22011855760067622,0.022181699657442766,0.4925518519642102,0.015945880550067786,0.0900751591174704,0.0037176576733119584,0.5417900134429423,0.12908215310317345,0.5265938934241888,0.02049509802768761,0.3963344772221939,0.5206791567301489,0.299221382349446,0.17150386714539387,0.27741047760969234,0.030622349666246596,0.00017803836609659156,0.003849513995975096,0.015876646548366506,0.0010551215649052196,0.2650811207085828,0.3221981679369033,0.3818345088581722,0.4344136171551274,0.11991206605830114,0.18657773333598437,0.16068947511957996,0.010950625389259349,0.010957096434268943,0.037901399635189695,0.05950133505273952,0.00046217484124449375,0.039202681599907474,0.3345395228695269,9.230771613886221e-05,0.0,0.0005231038000276702,0.0014139031656253249,0.025984079568305368,0.09153054617171313,0.009748142872459842,0.000514931867713921,0.0010784043036514814,0.07198405054888589,0.18652631999407546,0.08191810317892805,0.06851945432514493,0.0002235821935846246,0.22303368512450136,0.015793696678492557,0.39870570213018774,0.03394981597017151,0.15436248191786012,0.025644331916648166,0.0002613020892210813,0.0011475566637332761,0.26717999425472466,0.0025224615430542944,0.05966434983866324,0.0003130676194706164,0.3190353997294436,0.24553420990492647,0.0019199899074305948,0.03290252843430628
GTEX-Y114-0006-SM-4TT76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17485570160625455,0.0003723448958564812,0.3557950304846377,0.003815801690109488,0.18582030577088138,0.027715543288040927,0.24242269841561812,0.1844402415666986,0.05048640208867691,0.11207889429986266,0.20671658086191222,0.0,0.26795701985892867,0.34116686928839035,0.04150896292951896,0.6114092785472889,0.5574321815858937,0.022385230814512158,0.20006132721329709,0.38827679956856875,0.10892490612816781,0.030461756093464742,0.08693116336269109,0.2502944341691057,0.04647643440068053,0.1303314532203895,0.448808146513206,0.4480826502734871,0.0,0.5054439119655225,0.07861963046419963,0.7844765449540885,0.16119602188287652,0.2758209860966411,0.001296963944745295,0.3755848387836472,0.1575799357635469,0.29009888744998896,0.06574098700476745,0.21305595043187295,0.3142943208262288,0.31066137150730827,0.1310328047137736,0.33827249449887636,0.08682256472068972,0.04975451773711203,0.1707490099877019,0.7646900148280177,0.5682805008743382,0.598379982208921,0.462446226146896,0.09139748108810024,0.42934528798800026,0.5381184920876447,0.18113359538242238,0.004404881992932612,0.029196840964719955,0.006697416821740765,0.08056523314648019,0.00110331305012952,0.002236617972625144,0.00034796668000280017,0.0,0.0052869746860012895,0.5994919645850811,0.14056622043836048,0.06891496699936261,0.1651649892053802,0.0,0.26285376605312355,0.2320377833496289,0.016010622382142944,0.15742658811912474,0.2716833968240647,0.2554593592385565,0.011555661857416336,0.623916135559514,0.0023147444564608328,0.19576099419866877,0.006807710093762912,0.012768699774329022,0.015101046285882458,0.3428008494854276,0.07584404590188844,0.20528613762619044,0.6116175633683673,0.02896566811723744
GTEX-18A66-0005-SM-7SB6U.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15209983319777567,0.017189946508527024,0.307336636185429,0.06123414235547724,0.33902973280263127,0.026726964318163033,0.2788146538922629,0.1626462276818836,0.014603739653973755,0.08122264202232951,0.15593575036789278,0.0,0.3481774127523519,0.14081220237875078,0.04440173999527224,0.24535032688021016,0.3794875071730396,0.043766809847412505,0.20602312202712353,0.272373275963589,0.10894102939740767,0.008139470863538252,0.0837614655231684,0.20204415957232574,0.028051332780685247,0.06600045849868684,0.41194773175677835,0.2571637578374859,0.0013967872254755406,0.3408913150524068,0.06968597253311977,0.3143922259610493,0.2836134755460492,0.29158637617223604,0.010341569126258153,0.3798551201680663,0.25680135311249686,0.28764260767597155,0.0018490721235876774,0.2062116070771877,0.11331487593074155,0.2350614146422777,0.05129438198323989,0.3471010593764349,0.09587946234306635,0.055511689559165,0.20228648268729643,0.3611074265686634,0.3603917774604395,0.5011590753994781,0.23026951390473083,0.1371865590796388,0.2255202096230143,0.39012976929868104,0.13884985107212028,0.0029383920993255306,0.08739330571301455,0.011514284265834363,0.045601089052287984,0.00845117681518363,0.04820889289481756,0.01828561842547883,0.07737656205956966,0.0,0.16831128181391766,0.28868707393683496,0.05350722369366954,0.10660823994853433,0.0,0.13180486519708745,0.1477995669476422,0.008085728443116435,0.14961766977995555,0.21623939906860234,0.34362135096919494,0.035778190501062,0.28383098201044243,0.005301484543089122,0.3746750494079514,0.009432060136118223,0.0028431951269085372,0.0044833822258145,0.3645193479741724,0.04281070772602165,0.28849412784013834,0.16195021385079456,0.011287079641207018
